,VisitNumber,Unnamed 0
30435,9769,0
30436,9769,0
30437,9769,0
30438,9769,0
30439,9769,0
30440,9769,0
30441,9769,0
30442,9769,0
30443,9769,0
30444,9769,0
30445,9769,0
30446,9769,0
30447,9769,0
30448,9769,0
30449,9769,0
30450,9769,0
30451,9769,0
30452,9769,0
30453,9769,0
30454,9769,0
30455,9769,0
30456,9769,0
30457,9769,0
30458,9769,0
30459,9769,0
30460,9771,0
30461,9771,0
30462,9771,0
30463,9771,0
30464,9771,0
30465,9771,0
30466,9771,0
30467,9773,0
30468,9773,0
30469,9774,0
30470,9774,0
30471,9774,0
30472,9774,0
30473,9774,0
30474,9774,0
30475,9774,0
30476,9774,0
30477,9776,0
30478,9776,0
30479,9776,0
30480,9776,0
30481,9776,0
30482,9776,0
30483,9776,0
30484,9776,0
30485,9776,0
30486,9776,0
30487,9776,0
30488,9776,0
30489,9776,0
30490,9776,0
30491,9780,0
30492,9780,0
30493,9780,0
30494,9780,0
30495,9780,0
30496,9780,0
30497,9780,0
30498,9780,0
30499,9780,0
30500,9780,0
30501,9780,0
30502,9781,0
30503,9782,0
30504,9782,0
30505,9783,0
30506,9783,0
30507,9784,0
30508,9784,0
30509,9784,0
30510,9784,0
30511,9784,0
30512,9786,0
30513,9786,0
30514,9786,0
30515,9786,0
30516,9786,0
30517,9789,0
30518,9790,0
30519,9792,0
30520,9792,0
30521,9793,0
30522,9793,0
30523,9793,0
30524,9793,0
30525,9793,0
30526,9794,0
30527,9794,0
30528,9794,0
30529,9794,0
30530,9794,0
30531,9794,0
30532,9794,0
30533,9794,0
30534,9794,0
30535,9794,0
30536,9794,0
30537,9794,0
30538,9794,0
30539,9794,0
30540,9794,0
30541,9794,0
30542,9794,0
30543,9794,0
30544,9795,0
30545,9795,0
30546,9795,0
30547,9795,0
30548,9795,0
30549,9795,0
30550,9795,0
30551,9795,0
30552,9795,0
30553,9795,0
30554,9795,0
30555,9795,0
30556,9795,0
30557,9795,0
30558,9795,0
30559,9795,0
30560,9795,0
30561,9795,0
30562,9795,0
30563,9795,0
30564,9795,0
30565,9795,0
30566,9795,0
30567,9798,0
30568,9799,0
30569,9799,0
30570,9799,0
30571,9799,0
30572,9799,0
30573,9799,0
30574,9799,0
30575,9802,1
30576,9802,1
30577,9802,1
30578,9802,1
30579,9802,1
30580,9802,1
30581,9802,1
30582,9802,1
30583,9802,1
30584,9802,1
30585,9802,1
30586,9802,1
30587,9802,1
30588,9802,1
30589,9802,1
30590,9802,1
30591,9802,1
30592,9802,1
30593,9802,1
30594,9803,0
30595,9803,0
30596,9806,0
30597,9806,0
30598,9806,0
30599,9806,0
30600,9806,0
30601,9806,0
30602,9806,0
30603,9806,0
30604,9806,0
30605,9806,0
30606,9806,0
30607,9806,0
30608,9806,0
30609,9806,0
30610,9806,0
30611,9806,0
30612,9806,0
30613,9806,0
30614,9806,0
30615,9806,0
30616,9806,0
30617,9806,0
30618,9806,0
30619,9806,0
30620,9806,0
30621,9808,0
30622,9808,0
30623,9808,0
30624,9808,0
30625,9809,0
30626,9809,0
30627,9810,0
30628,9810,0
30629,9812,0
30630,9813,0
30631,9813,0
30632,9814,0
30633,9815,0
30634,9815,0
30635,9815,0
30636,9815,0
30637,9815,0
30638,9815,0
30639,9815,0
30640,9815,0
30641,9815,0
30642,9815,0
30643,9815,0
30644,9815,0
30645,9815,0
30646,9815,0
30647,9815,0
30648,9815,0
30649,9815,0
30650,9815,0
30651,9815,0
30652,9815,0
30653,9815,0
30654,9815,0
30655,9815,0
30656,9815,0
30657,9815,0
30658,9815,0
30659,9815,0
30660,9815,0
30661,9815,0
30662,9815,0
30663,9815,0
30664,9815,0
30665,9815,0
30666,9815,0
30667,9815,0
30668,9815,0
30669,9815,0
30670,9817,0
30671,9817,0
30672,9819,0
30673,9819,0
30674,9819,0
30675,9819,0
30676,9819,0
30677,9819,0
30678,9819,0
30679,9819,0
30680,9819,0
30681,9819,0
30682,9819,0
30683,9819,0
30684,9819,0
30685,9819,0
30686,9819,0
30687,9819,0
30688,9819,0
30689,9819,0
30690,9819,0
30691,9819,0
30692,9819,0
30693,9819,0
30694,9819,0
30695,9819,0
30696,9819,0
30697,9819,0
30698,9821,0
30699,9821,0
30700,9822,0
30701,9822,0
30702,9822,0
30703,9822,0
30704,9822,0
30705,9822,0
30706,9822,0
30707,9822,0
30708,9822,0
30709,9822,0
30710,9822,0
30711,9822,0
30712,9822,0
30713,9822,0
30714,9822,0
30715,9822,0
30716,9822,0
30717,9822,0
30718,9823,0
30719,9823,0
30720,9824,0
30721,9824,0
30722,9824,0
30723,9824,0
30724,9824,0
30725,9824,0
30726,9824,0
30727,9824,0
30728,9825,0
30729,9825,0
30730,9825,0
30731,9825,0
30732,9825,0
30733,9825,0
30734,9825,0
30735,9825,0
30736,9825,0
30737,9825,0
30738,9825,0
30739,9825,0
30740,9825,0
30741,9825,0
30742,9825,0
30743,9825,0
30744,9825,0
30745,9825,0
30746,9825,0
30747,9825,0
30748,9825,0
30749,9825,0
30750,9828,0
30751,9828,0
30752,9828,0
30753,9828,0
30754,9828,0
30755,9828,0
30756,9828,0
30757,9828,0
30758,9828,0
30759,9828,0
30760,9828,0
30761,9828,0
30762,9828,0
30763,9828,0
30764,9828,0
30765,9828,0
30766,9828,0
30767,9828,0
30768,9828,0
30769,9828,0
30770,9830,0
30771,9830,0
30772,9830,0
30773,9830,0
30774,9830,0
30775,9830,0
30776,9830,0
30777,9830,0
30778,9830,0
30779,9830,0
30780,9830,0
30781,9830,0
30782,9830,0
30783,9830,0
30784,9832,0
30785,9832,0
30786,9832,0
30787,9832,0
30788,9832,0
30789,9832,0
30790,9832,0
30791,9832,0
30792,9832,0
30793,9832,0
30794,9832,0
30795,9833,0
30796,9833,0
30797,9833,0
30798,9833,0
30799,9833,0
30800,9833,0
30801,9833,0
30802,9833,0
30803,9835,0
30804,9837,0
30805,9837,0
30806,9837,0
30807,9837,0
30808,9837,0
30809,9837,0
30810,9837,0
30811,9837,0
30812,9837,0
30813,9837,0
30814,9837,0
30815,9837,0
30816,9837,0
30817,9837,0
30818,9837,0
30819,9837,0
30820,9837,0
30821,9841,0
30822,9841,0
30823,9841,0
30824,9841,0
30825,9841,0
30826,9841,0
30827,9841,0
30828,9841,0
30829,9841,0
30830,9841,0
30831,9841,0
30832,9841,0
30833,9841,0
30834,9841,0
30835,9841,0
30836,9841,0
30837,9841,0
30838,9841,0
30839,9841,0
30840,9841,0
30841,9841,0
30842,9841,0
30843,9841,0
30844,9841,0
30845,9842,0
30846,9842,0
30847,9842,0
30848,9842,0
30849,9842,0
30850,9842,0
30851,9842,0
30852,9844,0
30853,9844,0
30854,9847,0
30855,9847,0
30856,9847,0
30857,9847,0
30858,9847,0
30859,9847,0
30860,9847,0
30861,9847,0
30862,9848,0
30863,9850,0
30864,9850,0
30865,9850,0
30866,9850,0
30867,9850,0
30868,9850,0
30869,9850,0
30870,9850,0
30871,9850,0
30872,9850,0
30873,9850,0
30874,9850,0
30875,9850,0
30876,9850,0
30877,9850,0
30878,9850,0
30879,9853,0
30880,9853,0
30881,9854,0
30882,9854,0
30883,9854,0
30884,9854,0
30885,9854,0
30886,9854,0
30887,9854,0
30888,9854,0
30889,9854,0
30890,9854,0
30891,9854,0
30892,9854,0
30893,9858,0
30894,9858,0
30895,9858,0
30896,9858,0
30897,9858,0
30898,9858,0
30899,9858,0
30900,9858,0
30901,9858,0
30902,9858,0
30903,9858,0
30904,9858,0
30905,9858,0
30906,9858,0
30907,9858,0
30908,9858,0
30909,9858,0
30910,9858,0
30911,9858,0
30912,9858,0
30913,9858,0
30914,9858,0
30915,9858,0
30916,9858,0
30917,9858,0
30918,9860,0
30919,9860,0
30920,9860,0
30921,9860,0
30922,9861,0
30923,9861,0
30924,9862,0
30925,9862,0
30926,9862,0
30927,9862,0
30928,9862,0
30929,9862,0
30930,9862,0
30931,9862,0
30932,9862,0
30933,9862,0
30934,9862,0
30935,9862,0
30936,9862,0
30937,9862,0
30938,9862,0
30939,9862,0
30940,9862,0
30941,9862,0
30942,9862,0
30943,9862,0
30944,9862,0
30945,9862,0
30946,9867,0
30947,9867,0
30948,9867,0
30949,9869,0
30950,9869,0
30951,9869,0
30952,9869,0
30953,9869,0
30954,9869,0
30955,9869,0
30956,9869,0
30957,9869,0
30958,9871,0
30959,9871,0
30960,9871,0
30961,9871,0
30962,9871,0
30963,9871,0
30964,9871,0
30965,9871,0
30966,9872,0
30967,9873,0
30968,9873,0
30969,9873,0
30970,9873,0
30971,9876,0
30972,9876,0
30973,9877,0
30974,9877,0
30975,9877,0
30976,9877,0
30977,9877,0
30978,9877,0
30979,9877,0
30980,9877,0
30981,9877,0
30982,9877,0
30983,9877,0
30984,9877,0
30985,9877,0
30986,9877,0
30987,9877,0
30988,9877,0
30989,9877,0
30990,9877,0
30991,9877,0
30992,9877,0
30993,9877,0
30994,9877,0
30995,9877,0
30996,9877,0
30997,9877,0
30998,9877,0
30999,9877,0
31000,9877,0
31001,9877,0
31002,9877,0
31003,9877,0
31004,9877,0
31005,9877,0
31006,9877,0
31007,9877,0
31008,9878,0
31009,9878,0
31010,9878,0
31011,9878,0
31012,9878,0
31013,9878,0
31014,9878,0
31015,9878,0
31016,9879,0
31017,9879,0
31018,9879,0
31019,9879,0
31020,9879,0
31021,9879,0
31022,9879,0
31023,9879,0
31024,9879,0
31025,9879,0
31026,9879,0
31027,9879,0
31028,9879,0
31029,9879,0
31030,9879,0
31031,9879,0
31032,9879,0
31033,9879,0
31034,9879,0
31035,9879,0
31036,9879,0
31037,9879,0
31038,9879,0
31039,9879,0
31040,9879,0
31041,9881,0
31042,9881,0
31043,9882,0
31044,9882,0
31045,9882,0
31046,9882,0
31047,9882,0
31048,9883,0
31049,9884,0
31050,9884,0
31051,9884,0
31052,9892,0
31053,9893,0
31054,9893,0
31055,9893,0
31056,9893,0
31057,9893,0
31058,9893,0
31059,9893,0
31060,9893,0
31061,9893,0
31062,9893,0
31063,9893,0
31064,9893,0
31065,9893,0
31066,9893,0
31067,9893,0
31068,9893,0
31069,9893,0
31070,9895,0
31071,9896,0
31072,9896,0
31073,9896,0
31074,9899,0
31075,9899,0
31076,9900,0
31077,9900,0
31078,9904,0
31079,9904,0
31080,9904,0
31081,9904,0
31082,9904,0
31083,9904,0
31084,9905,0
31085,9905,0
31086,9905,0
31087,9905,0
31088,9905,0
31089,9905,0
31090,9905,0
31091,9905,0
31092,9905,0
31093,9906,0
31094,9906,0
31095,9906,0
31096,9906,0
31097,9906,0
31098,9906,0
31099,9907,0
31100,9907,0
31101,9908,0
31102,9908,0
31103,9908,0
31104,9908,0
31105,9908,0
31106,9908,0
31107,9908,0
31108,9908,0
31109,9908,0
31110,9908,0
31111,9908,0
31112,9909,0
31113,9909,0
31114,9909,0
31115,9909,0
31116,9909,0
31117,9909,0
31118,9909,0
31119,9909,0
31120,9909,0
31121,9909,0
31122,9909,0
31123,9909,0
31124,9909,0
31125,9910,0
31126,9913,0
31127,9913,0
31128,9915,0
31129,9915,0
31130,9915,0
31131,9915,0
31132,9915,0
31133,9915,0
31134,9915,0
31135,9915,0
31136,9915,0
31137,9915,0
31138,9915,0
31139,9915,0
31140,9915,0
31141,9915,0
31142,9915,0
31143,9915,0
31144,9915,0
31145,9915,0
31146,9915,0
31147,9915,0
31148,9915,0
31149,9915,0
31150,9915,0
31151,9915,0
31152,9915,0
31153,9915,0
31154,9915,0
31155,9915,0
31156,9915,0
31157,9915,0
31158,9916,0
31159,9916,0
31160,9916,0
31161,9917,0
31162,9917,0
31163,9917,0
31164,9917,0
31165,9917,0
31166,9917,0
31167,9919,0
31168,9919,0
31169,9919,0
31170,9919,0
31171,9919,0
31172,9919,0
31173,9919,0
31174,9919,0
31175,9920,0
31176,9922,0
31177,9925,0
31178,9925,0
31179,9925,0
31180,9926,0
31181,9926,0
31182,9927,0
31183,9927,0
31184,9927,0
31185,9927,0
31186,9927,0
31187,9927,0
31188,9927,0
31189,9927,0
31190,9927,0
31191,9927,0
31192,9927,0
31193,9927,0
31194,9927,0
31195,9931,0
31196,9931,0
31197,9932,0
31198,9932,0
31199,9932,0
31200,9932,0
31201,9932,0
31202,9932,0
31203,9932,0
31204,9932,0
31205,9932,0
31206,9932,0
31207,9932,0
31208,9932,0
31209,9932,0
31210,9933,0
31211,9934,0
31212,9934,0
31213,9934,0
31214,9934,0
31215,9934,0
31216,9935,0
31217,9937,0
31218,9937,0
31219,9937,0
31220,9937,0
31221,9937,0
31222,9937,0
31223,9937,0
31224,9937,0
31225,9937,0
31226,9938,0
31227,9938,0
31228,9938,0
31229,9938,0
31230,9938,0
31231,9938,0
31232,9938,0
31233,9938,0
31234,9938,0
31235,9938,0
31236,9939,0
31237,9939,0
31238,9939,0
31239,9939,0
31240,9939,0
31241,9939,0
31242,9939,0
31243,9939,0
31244,9939,0
31245,9939,0
31246,9939,0
31247,9939,0
31248,9939,0
31249,9939,0
31250,9939,0
31251,9939,0
31252,9939,0
31253,9939,0
31254,9939,0
31255,9939,0
31256,9939,0
31257,9939,0
31258,9939,0
31259,9939,0
31260,9939,0
31261,9939,0
31262,9939,0
31263,9939,0
31264,9940,0
31265,9942,0
31266,9942,0
31267,9942,0
31268,9942,0
31269,9942,0
31270,9942,0
31271,9944,0
31272,9944,0
31273,9944,0
31274,9944,0
31275,9945,0
31276,9945,0
31277,9945,0
31278,9945,0
31279,9945,0
31280,9945,0
31281,9945,0
31282,9945,0
31283,9945,0
31284,9945,0
31285,9945,0
31286,9945,0
31287,9945,0
31288,9945,0
31289,9947,0
31290,9947,0
31291,9947,0
31292,9947,0
31293,9947,0
31294,9947,0
31295,9947,0
31296,9947,0
31297,9947,0
31298,9949,0
31299,9949,0
31300,9949,0
31301,9949,0
31302,9949,0
31303,9951,0
31304,9951,0
31305,9951,0
31306,9951,0
31307,9952,0
31308,9957,0
31309,9957,0
31310,9958,0
31311,9958,0
31312,9958,0
31313,9958,0
31314,9964,0
31315,9964,0
31316,9964,0
31317,9964,0
31318,9964,0
31319,9964,0
31320,9964,0
31321,9964,0
31322,9964,0
31323,9964,0
31324,9964,0
31325,9964,0
31326,9964,0
31327,9964,0
31328,9964,0
31329,9964,0
31330,9964,0
31331,9964,0
31332,9964,0
31333,9964,0
31334,9964,0
31335,9964,0
31336,9964,0
31337,9964,0
31338,9964,0
31339,9964,0
31340,9964,0
31341,9964,0
31342,9964,0
31343,9964,0
31344,9964,0
31345,9964,0
31346,9964,0
31347,9964,0
31348,9964,0
31349,9964,0
31350,9965,0
31351,9965,0
31352,9965,0
31353,9965,0
31354,9965,0
31355,9966,0
31356,9966,0
31357,9966,0
31358,9966,0
31359,9966,0
31360,9967,0
31361,9968,0
31362,9971,0
31363,9972,0
31364,9972,0
31365,9972,0
31366,9972,0
31367,9972,0
31368,9972,0
31369,9972,0
31370,9972,0
31371,9972,0
31372,9976,0
31373,9976,0
31374,9976,0
31375,9976,0
31376,9976,0
31377,9976,0
31378,9976,0
31379,9976,0
31380,9976,0
31381,9976,0
31382,9976,0
31383,9976,0
31384,9976,0
31385,9976,0
31386,9976,0
31387,9976,0
31388,9976,0
31389,9976,0
31390,9976,0
31391,9976,0
31392,9976,0
31393,9976,0
31394,9976,0
31395,9976,0
31396,9976,0
31397,9976,0
31398,9976,0
31399,9976,0
31400,9976,0
31401,9976,0
31402,9976,0
31403,9978,0
31404,9978,0
31405,9978,0
31406,9978,0
31407,9978,0
31408,9978,0
31409,9981,0
31410,9981,0
31411,9981,0
31412,9984,0
31413,9984,0
31414,9984,0
31415,9988,0
31416,9988,0
31417,9988,0
31418,9988,0
31419,9988,0
31420,9988,0
31421,9988,0
31422,9988,0
31423,9988,0
31424,9992,0
31425,9992,0
31426,9992,0
31427,9993,0
31428,10000,0
31429,10002,0
31430,10002,0
31431,10002,0
31432,10002,0
31433,10002,0
31434,10004,0
31435,10004,0
31436,10011,0
31437,10011,0
31438,10011,0
31439,10011,0
31440,10011,0
31441,10011,0
31442,10011,0
31443,10014,0
31444,10014,0
31445,10014,0
31446,10014,0
31447,10014,0
31448,10014,0
31449,10015,0
31450,10015,0
31451,10015,0
31452,10015,0
31453,10015,0
31454,10015,0
31455,10015,0
31456,10015,0
31457,10015,0
31458,10015,0
31459,10015,0
31460,10015,0
31461,10015,0
31462,10015,0
31463,10015,0
31464,10015,0
31465,10016,0
31466,10016,0
31467,10016,0
31468,10016,0
31469,10016,0
31470,10016,0
31471,10016,0
31472,10019,0
31473,10021,0
31474,10021,0
31475,10021,0
31476,10021,0
31477,10021,0
31478,10021,0
31479,10022,0
31480,10022,0
31481,10027,0
31482,10027,0
31483,10027,0
31484,10027,0
31485,10027,0
31486,10027,0
31487,10027,0
31488,10027,0
31489,10027,0
31490,10027,0
31491,10027,0
31492,10027,0
31493,10027,0
31494,10027,0
31495,10027,0
31496,10027,0
31497,10027,0
31498,10027,0
31499,10027,0
31500,10027,0
31501,10027,0
31502,10027,0
31503,10027,0
31504,10027,0
31505,10028,0
31506,10028,0
31507,10028,0
31508,10028,0
31509,10028,0
31510,10028,0
31511,10028,0
31512,10028,0
31513,10028,0
31514,10028,0
31515,10028,0
31516,10028,0
31517,10028,0
31518,10028,0
31519,10028,0
31520,10028,0
31521,10028,0
31522,10029,0
31523,10029,0
31524,10029,0
31525,10030,0
31526,10030,0
31527,10030,0
31528,10031,0
31529,10032,0
31530,10032,0
31531,10032,0
31532,10035,1
31533,10036,0
31534,10036,0
31535,10036,0
31536,10036,0
31537,10036,0
31538,10036,0
31539,10036,0
31540,10037,0
31541,10038,0
31542,10038,0
31543,10038,0
31544,10038,0
31545,10038,0
31546,10040,0
31547,10040,0
31548,10040,0
31549,10041,0
31550,10041,0
31551,10041,0
31552,10041,0
31553,10041,0
31554,10041,0
31555,10041,0
31556,10041,0
31557,10041,0
31558,10041,0
31559,10041,0
31560,10041,0
31561,10043,0
31562,10043,0
31563,10043,0
31564,10043,0
31565,10043,0
31566,10043,0
31567,10047,0
31568,10048,0
31569,10048,0
31570,10049,0
31571,10049,0
31572,10049,0
31573,10052,1
31574,10052,1
31575,10052,1
31576,10052,1
31577,10052,1
31578,10052,1
31579,10052,1
31580,10052,1
31581,10052,1
31582,10053,0
31583,10053,0
31584,10054,0
31585,10055,0
31586,10056,0
31587,10056,0
31588,10056,0
31589,10056,0
31590,10059,0
31591,10061,0
31592,10061,0
31593,10061,0
31594,10061,0
31595,10061,0
31596,10062,0
31597,10062,0
31598,10063,0
31599,10063,0
31600,10065,0
31601,10065,0
31602,10065,0
31603,10065,0
31604,10065,0
31605,10065,0
31606,10065,0
31607,10065,0
31608,10065,0
31609,10065,0
31610,10065,0
31611,10065,0
31612,10065,0
31613,10065,0
31614,10065,0
31615,10065,0
31616,10065,0
31617,10065,0
31618,10065,0
31619,10065,0
31620,10065,0
31621,10065,0
31622,10066,0
31623,10066,0
31624,10066,0
31625,10066,0
31626,10066,0
31627,10066,0
31628,10066,0
31629,10066,0
31630,10066,0
31631,10066,0
31632,10066,0
31633,10066,0
31634,10066,0
31635,10067,0
31636,10067,0
31637,10067,0
31638,10067,0
31639,10067,0
31640,10067,0
31641,10067,0
31642,10067,0
31643,10067,0
31644,10067,0
31645,10067,0
31646,10067,0
31647,10067,0
31648,10067,0
31649,10067,0
31650,10067,0
31651,10067,0
31652,10067,0
31653,10067,0
31654,10067,0
31655,10067,0
31656,10067,0
31657,10067,0
31658,10067,0
31659,10067,0
31660,10067,0
31661,10067,0
31662,10067,0
31663,10067,0
31664,10067,0
31665,10067,0
31666,10067,0
31667,10067,0
31668,10067,0
31669,10068,0
31670,10068,0
31671,10070,0
31672,10073,0
31673,10073,0
31674,10073,0
31675,10073,0
31676,10073,0
31677,10073,0
31678,10079,0
31679,10079,0
31680,10079,0
31681,10079,0
31682,10079,0
31683,10079,0
31684,10079,0
31685,10079,0
31686,10079,0
31687,10079,0
31688,10079,0
31689,10079,0
31690,10079,0
31691,10079,0
31692,10079,0
31693,10079,0
31694,10079,0
31695,10079,0
31696,10079,0
31697,10079,0
31698,10079,0
31699,10079,0
31700,10079,0
31701,10079,0
31702,10079,0
31703,10079,0
31704,10079,0
31705,10079,0
31706,10079,0
31707,10079,0
31708,10079,0
31709,10085,0
31710,10085,0
31711,10086,0
31712,10086,0
31713,10089,0
31714,10089,0
31715,10089,0
31716,10089,0
31717,10089,0
31718,10089,0
31719,10089,0
31720,10089,0
31721,10089,0
31722,10089,0
31723,10089,0
31724,10089,0
31725,10089,0
31726,10089,0
31727,10089,0
31728,10089,0
31729,10089,0
31730,10089,0
31731,10089,0
31732,10089,0
31733,10089,0
31734,10089,0
31735,10089,0
31736,10089,0
31737,10089,0
31738,10089,0
31739,10089,0
31740,10089,0
31741,10089,0
31742,10089,0
31743,10089,0
31744,10089,0
31745,10089,0
31746,10089,0
31747,10089,0
31748,10089,0
31749,10089,0
31750,10089,0
31751,10089,0
31752,10089,0
31753,10089,0
31754,10089,0
31755,10090,0
31756,10090,0
31757,10090,0
31758,10090,0
31759,10090,0
31760,10093,0
31761,10093,0
31762,10097,0
31763,10099,0
31764,10102,0
31765,10103,0
31766,10103,0
31767,10103,0
31768,10105,0
31769,10105,0
31770,10105,0
31771,10105,0
31772,10105,0
31773,10106,0
31774,10106,0
31775,10110,0
31776,10110,0
31777,10110,0
31778,10110,0
31779,10110,0
31780,10110,0
31781,10110,0
31782,10110,0
31783,10110,0
31784,10110,0
31785,10110,0
31786,10110,0
31787,10110,0
31788,10110,0
31789,10110,0
31790,10110,0
31791,10115,0
31792,10115,0
31793,10115,0
31794,10115,0
31795,10115,0
31796,10115,0
31797,10115,0
31798,10117,0
31799,10119,0
31800,10119,0
31801,10119,0
31802,10119,0
31803,10119,0
31804,10119,0
31805,10121,0
31806,10122,0
31807,10122,0
31808,10122,0
31809,10122,0
31810,10122,0
31811,10122,0
31812,10122,0
31813,10123,0
31814,10123,0
31815,10124,0
31816,10126,0
31817,10126,0
31818,10126,0
31819,10126,0
31820,10126,0
31821,10126,0
31822,10128,0
31823,10128,0
31824,10128,0
31825,10128,0
31826,10128,0
31827,10128,0
31828,10128,0
31829,10128,0
31830,10128,0
31831,10128,0
31832,10128,0
31833,10128,0
31834,10128,0
31835,10128,0
31836,10128,0
31837,10128,0
31838,10129,0
31839,10129,0
31840,10129,0
31841,10129,0
31842,10129,0
31843,10129,0
31844,10129,0
31845,10129,0
31846,10129,0
31847,10129,0
31848,10129,0
31849,10129,0
31850,10129,0
31851,10129,0
31852,10129,0
31853,10129,0
31854,10129,0
31855,10129,0
31856,10129,0
31857,10129,0
31858,10129,0
31859,10129,0
31860,10129,0
31861,10129,0
31862,10129,0
31863,10129,0
31864,10129,0
31865,10129,0
31866,10129,0
31867,10132,0
31868,10132,0
31869,10132,0
31870,10134,0
31871,10134,0
31872,10134,0
31873,10134,0
31874,10135,0
31875,10135,0
31876,10135,0
31877,10135,0
31878,10135,0
31879,10135,0
31880,10135,0
31881,10135,0
31882,10135,0
31883,10135,0
31884,10135,0
31885,10140,0
31886,10140,0
31887,10140,0
31888,10140,0
31889,10141,0
31890,10141,0
31891,10145,0
31892,10145,0
31893,10147,0
31894,10147,0
31895,10147,0
31896,10147,0
31897,10147,0
31898,10147,0
31899,10147,0
31900,10147,0
31901,10147,0
31902,10147,0
31903,10147,0
31904,10147,0
31905,10147,0
31906,10147,0
31907,10147,0
31908,10147,0
31909,10147,0
31910,10148,0
31911,10148,0
31912,10150,0
31913,10150,0
31914,10150,0
31915,10151,0
31916,10152,0
31917,10152,0
31918,10152,0
31919,10152,0
31920,10152,0
31921,10152,0
31922,10152,0
31923,10152,0
31924,10155,0
31925,10155,0
31926,10156,0
31927,10156,0
31928,10156,0
31929,10157,0
31930,10157,0
31931,10157,0
31932,10157,0
31933,10160,0
31934,10160,0
31935,10160,0
31936,10160,0
31937,10160,0
31938,10160,0
31939,10160,0
31940,10160,0
31941,10160,0
31942,10160,0
31943,10160,0
31944,10160,0
31945,10160,0
31946,10160,0
31947,10160,0
31948,10161,0
31949,10161,0
31950,10161,0
31951,10161,0
31952,10161,0
31953,10168,1
31954,10170,0
31955,10170,0
31956,10170,0
31957,10170,0
31958,10170,0
31959,10170,0
31960,10170,0
31961,10170,0
31962,10170,0
31963,10170,0
31964,10170,0
31965,10170,0
31966,10170,0
31967,10170,0
31968,10170,0
31969,10170,0
31970,10170,0
31971,10170,0
31972,10173,0
31973,10173,0
31974,10174,0
31975,10174,0
31976,10175,0
31977,10177,0
31978,10177,0
31979,10177,0
31980,10177,0
31981,10180,1
31982,10180,0
31983,10180,0
31984,10180,1
31985,10180,1
31986,10188,0
31987,10188,0
31988,10188,0
31989,10188,0
31990,10188,0
31991,10192,0
31992,10192,0
31993,10193,0
31994,10193,0
31995,10194,0
31996,10194,0
31997,10194,0
31998,10195,0
31999,10195,0
32000,10195,0
32001,10198,0
32002,10198,0
32003,10200,0
32004,10200,0
32005,10200,0
32006,10200,0
32007,10201,0
32008,10201,0
32009,10201,0
32010,10201,0
32011,10201,0
32012,10201,0
32013,10203,0
32014,10203,0
32015,10204,0
32016,10204,0
32017,10204,0
32018,10204,0
32019,10204,0
32020,10204,0
32021,10204,0
32022,10204,0
32023,10204,0
32024,10204,0
32025,10205,0
32026,10205,0
32027,10205,0
32028,10205,0
32029,10205,0
32030,10205,0
32031,10205,0
32032,10205,0
32033,10205,0
32034,10205,0
32035,10205,0
32036,10205,0
32037,10211,0
32038,10211,0
32039,10211,0
32040,10212,0
32041,10212,0
32042,10212,0
32043,10212,0
32044,10212,0
32045,10212,0
32046,10212,0
32047,10212,0
32048,10212,0
32049,10212,0
32050,10212,0
32051,10215,0
32052,10215,0
32053,10215,0
32054,10215,0
32055,10215,0
32056,10217,0
32057,10218,0
32058,10218,0
32059,10218,0
32060,10218,0
32061,10218,0
32062,10218,0
32063,10218,0
32064,10218,0
32065,10220,0
32066,10220,0
32067,10220,0
32068,10223,0
32069,10223,0
32070,10223,0
32071,10223,0
32072,10223,0
32073,10223,0
32074,10223,0
32075,10224,0
32076,10224,0
32077,10224,0
32078,10224,0
32079,10224,0
32080,10224,0
32081,10224,0
32082,10224,0
32083,10224,0
32084,10224,0
32085,10224,0
32086,10224,0
32087,10224,0
32088,10224,0
32089,10224,0
32090,10224,0
32091,10224,0
32092,10224,0
32093,10224,0
32094,10226,0
32095,10226,0
32096,10226,0
32097,10226,0
